id,review
20482, The charging gun can be unplugged after 5:30 
20483, A white model3 is occupied by an anti-pull ring and the battery is no longer jumping. 
20484, It is estimated that the charge will be completed around 12 o'clock
20488, 11 oclock is full and can be drawn 
20492, Very good parking environment 
20493, great place 
20494, Pull out the Madou x that has been charged for 10 hours next door (please forgive me) wait until I am full and then help you charge it back 
20496, Thank you so much 
20497, Recharge complete 
20500, The riders who need it at 1:30 can be removed. 
20501, Full power at 10:30 riders who need it can be pulled out 
20505, Its very convenient for outsiders to come to ikea 
20513, A car owner is using it 
20516, The petrol truck is fully charged 
20520, 220V/24A 
20528, Station says charging. The clock is running but no current is flowing. 
20529, DC. But it hasn' turned on yet. Its necessary. AC. It can be used to release electricity 22 KWh. 
20530, It works normally 
20533, Unusable waste 
20534, Sound 
20535, On the 1st day the cabinet is broken. 
20536, Test the power system 
20537, Its usable. It releases about 17kw of electricity equal to PEA Pak Chong. 
20538, Cannot charge DC and AC at the same time. If DC is charged AC will stop working. 
20539, Today the machine is broken and does not work. 
20542, Test 
20543, While waiting for the car to charge Sit and wait in mg' lounge. Very comfortable. Now charging for free. But if saving money it would probably be many baht too. Dc shows in the app. 9 baht per 1 kwn.
20544, Center staff are very welcoming. 
20546, Aside from the parking fee need to pay $20 for the charging ( per entry ) 
20548, Charged at 7KW 
20549, Its got to be two sluggish guys to dominate the rest of the fruit for exclusive use and not for others to use 
20550, 7kw 
20551, Basically if you are renting for an hour and a half I don t recommend that you pay a $500 deposit to pick up the card and you have to go to the management office before picking up the card. 
20555, There are two charging stations which are newly installed. 
20556, The parking space is convenient and comfortable in a moderate location so just visit the automobile department store by the way. 
20557, This kind of charging standard charging stand it is impossible to charge me to death. The charging rate is slow but the cost is the amount of fast charging. Are the owners of electric vehicles all stupid?! 
20558, J1772 charges smoothly 
20559, Credit card charging mechanism is convenient and easy to use 
20560, Charge for free but release only 7 kw of electricity 
20564, Come in to test the system 29-May-2020 can be charged can be used can request a card at the front of the courtyard or contact the manager at the number attached to the charger 
20565, Charged normally via app ev station 
20566, You can use it through the app but the qr code is leaking next to the kiosk. 
20567, You can charge it. App scan. You can charge it. But be careful if you come with Google map to PTT near the market otherwise the map will take you back. ***Lost and the app freezes cannot continue 
20568, Sometimes I ordered to start charging for a very long time. Maybe not. 
20569, Not bad! There are parking spaces 
20570, The administrator said that there are fixed nearby monthly tenants who will park in the charging place and the chance of charging after the temporary suspension is not large.. 
20571, Both of them are out of order 
20572, One is normal and the other is broken 
20573, It feels like the seventh parking lot is very large. Actually Its a two-story building. There is not much space. The first floor feels like a monthly rent. It is temporarily parked on the second floor. So if you want to charge it it really depends on luck! 
20574, The petrol truck is seriously occupied and the electricity is not turned on so I told the administrator to turn on the electricity and swipe the card to charge it smoothly! 
20575, The power is off 
20576, The charging stations on the 1st floor are rented monthly. The charging stations will have power failures and require management personnel to turn them on. Moreover the administrators will leave work at 6 oclock in the afternoon and they can only charge until 6 oclock. The administrators are not very good. 
20577, No 
20578, There is no place to charge at all and it is full of gasoline trucks which is very inconvenient 
20580, Very good place there are a lot of facilities in parent-child homestays. Discharge for children. Charging for junior
20582, After the peak time the petrol truck can be recharged when it runs. 
20587, Not occupied today 
20588, Most of the time it is occupied by petrol trucks. 30A charges about 7 kWh per hour. Public parking lots parking is free charging is free (you need to swipe your card with a leisure card) and turn left at the entrance of Dongshan Road by the wall of 10 meters. 
20589, Its hard to find a fake rush hour. When there are not enough parking spaces all parking spaces marked for electric vehicle charging are occupied by petrol vehicles. 
20591, Its on the left side of the entrance against the wall of the main road. Charging and parking are free 
20592, No car on weekdays 
20593, check in 
20594, do not come on holidays 
20595, Turn directly to the left at the entrance. On the wall on the left side close to the road. It seems that charging and parking do not cost money? 
20601, The parking lot is huge there are many parking spaces for electric cars but there is only one charging pile 
20602, One charging stand two parking spaces can be charged...Swipe your card Its free at the moment praise 
20606, The best of the MG center free charging there is a massage chair in a cool air-conditioned room. 
